injection_time,column_serial_number,column_serial_number_original,peak_width_5,anomaly,anomaly_score,anomaly_feature,anomaly_deviation,anomaly_cause,injection_count,system_name,system_name_original,analyte,analyte_original,method_set_name,method_set_name_original,sample_name,sample_name_original,project,project_original,system_operator,system_operator_original,predicted_peak_width_5,retention_time,predicted_retention_time,signal_to_noise_ratio,predicted_signal_to_noise_ratio,amount_percent,predicted_amount_percent,amount_value,predicted_amount_value,area_percent,predicted_area_percent,area_value,predicted_area_value,peak_width_50,predicted_peak_width_50,resolution,predicted_resolution,peak_width_10,predicted_peak_width_10,parameter,predicted_date,anomaly_flag,replacement_alert
2024-10-08 14:15:05.809,7,00135435-A,0.1283845048345888,0.0,0.020074279836302722,peak_width_5,0.0,No anomaly detected,931,18,Wu,29,TS-613,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,16.408091123374373,,0.0,,6.145347912016859,,0.2016819308905936,,13.737438012940888,,1.6517436211091656,,0.058577140195883,,5.782723705806597,,0.1088991572494677,,peak_width_5,2024-10-08 14:15:05.809,False,False
2024-10-08 14:15:05.809,7,00135435-A,0.1255307446933979,0.0,0.03544355987841108,peak_width_5,0.0,No anomaly detected,932,18,Wu,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,14.533417242456467,,0.0,,6.163411917003634,,0.2022747668792976,,8.18716432118463,,0.984397267507252,,0.0560702026842232,,19.294953759168,,0.1055945131583353,,peak_width_5,2024-10-08 14:15:05.809,False,False
2024-10-08 14:15:05.809,7,00135435-A,0.1281850286178159,0.0,0.5912388638107782,peak_width_5,0.0,No anomaly detected,933,18,Wu,41,dehydro-TS-613,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,13.689028953119951,,0.0,,6.24109177260934,,0.2048241137176151,,5.583714000687894,,0.6713671045537078,,0.0591789451513751,,8.645427754818728,,0.1112688828534445,,peak_width_5,2024-10-08 14:15:05.809,False,False
2024-10-08 14:15:05.809,7,00135435-A,0.1225733840061735,0.0,0.9059504438242687,peak_width_5,0.0,No anomaly detected,934,18,Wu,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,12.952400865031684,,0.0,,6.065124268594122,,0.1990491004080529,,4.921872910200413,,0.5917895444314474,,0.0532057716635172,,7.734335847247288,,0.1023577743101391,,peak_width_5,2024-10-08 14:15:05.809,False,False
2024-10-08 14:15:05.809,7,00135435-A,0.1210854248001851,0.0,0.2047880523097385,peak_width_5,0.0,No anomaly detected,935,18,Wu,44,des-chloro-TS-613,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,12.425058887237004,,0.0,,6.160068334516297,,0.2021650350656081,,3.7236932281518818,,0.4477244250910042,,0.0528736922044661,,5.866013185852186,,0.1019125269643428,,peak_width_5,2024-10-08 14:15:05.809,False,False
2024-10-08 14:15:05.809,7,00135435-A,0.145786874034755,1.0,-0.00018375435135364881,peak_width_5,0.0,"No significant deviation detected for peak_width_5 (value: 0.146, threshold: 0.146). Given the anomaly score of -0.000, this parameter is within normal expected variation and does not indicate an anomaly. Therefore, no specific chromatography-related cause or corrective action is necessary based on this parameter alone.",936,18,Wu,33,TS-613 free acid,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,12.115057551558191,,0.0,,6.334397197058474,,0.2078862703985526,,1.8238060217473853,,0.2192883388972486,,0.0654864924332887,,3.090579633856994,,0.1181393230086094,,peak_width_5,2024-10-08 14:15:05.809,True,False
2024-10-08 14:15:05.809,7,00135435-A,0.1190771659777141,0.0,0.2740901137410088,peak_width_5,0.0,No anomaly detected,937,18,Wu,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,11.694273792808971,,0.0,,6.119258040751749,,0.2008256969248738,,11.664985445850542,,1.4025588528490194,,0.054026903059146,,4.154553832884028,,0.1033688481160002,,peak_width_5,2024-10-08 14:15:05.809,False,False
2024-10-08 14:15:05.809,7,00135435-A,0.1184554606023002,0.0,0.503657086491275,peak_width_5,0.0,No anomaly detected,938,18,Wu,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,11.42215330641434,,0.0,,6.251886972218114,,0.2051783974347647,,5.10775192639608,,0.6141390159275166,,0.0530786534174705,,2.997997344944167,,0.1029837027718691,,peak_width_5,2024-10-08 14:15:05.809,False,False
2024-10-08 14:15:05.809,7,00135435-A,0.1178015660624733,0.0,0.1896100156839129,peak_width_5,0.0,No anomaly detected,939,18,Wu,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,11.128879046764716,,0.0,,6.242129623470447,,0.2048581745663484,,3.398462617043725,,0.4086197836883435,,0.0521311582577421,,3.289271417525874,,0.1011457488947087,,peak_width_5,2024-10-08 14:15:05.809,False,False
2024-10-08 14:15:05.809,7,00135435-A,0.1043956487222192,0.0,0.00024216196376425358,peak_width_5,0.0,No anomaly detected,940,18,Wu,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,9.325689319317345,,0.0,,6.387510902456909,,0.2096293897165921,,2.002689289581405,,0.240796664997768,,0.0504278033997813,,20.746737720426296,,0.0907345371060888,,peak_width_5,2024-10-08 14:15:05.809,False,False
2024-10-08 14:15:05.809,7,00135435-A,0.1093082397714244,0.0,0.10700792921220525,peak_width_5,0.0,No anomaly detected,941,18,Wu,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,9.010673164252507,,0.0,,6.164866587595012,,0.2023225071826749,,7.24191840677017,,0.8707440588053957,,0.0493771484026179,,3.72445511233213,,0.0975492535873421,,peak_width_5,2024-10-08 14:15:05.809,False,False
2024-10-08 14:15:05.809,7,00135435-A,0.1346967371282161,0.0,0.2908691406984145,peak_width_5,0.0,No anomaly detected,942,18,Wu,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,733,TS-613 - 0.2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,8.392094540547742,,0.0,,6.438695170482938,,0.2113091875334944,,3.763579883435917,,0.4525202631774599,,0.0611466879769331,,6.604211361836804,,0.1135993753907111,,peak_width_5,2024-10-08 14:15:05.809,False,False
